index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1216	main-news	MSRpar	2012train	491	none	none	That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.	That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.	3.417
1217	main-news	MSRpar	2012train	494	none	none	The bank's shares fell 45 cents in trading yesterday to $91.51 per share.	Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.	2.75
1218	main-news	MSRpar	2012train	497	none	none	In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.	Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.	4.111
1219	main-news	MSRpar	2012train	498	none	none	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.	3.6
1220	main-news	MSRpar	2012train	504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.6
1221	main-news	MSRpar	2012train	515	none	none	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	4.333
1222	main-news	MSRpar	2012train	519	none	none	Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.	3.2
1223	main-news	MSRpar	2012train	529	none	none	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.	Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.	2.25
1224	main-news	MSRpar	2012train	537	none	none	"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate."	South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.	4.5
1225	main-news	MSRpar	2012train	541	none	none	In September, Hewlett-Packard signed a development and marketing deal with the company.	Four months later it signed a joint marketing agreement with Hewlett-Packard Co.	2.75
1226	main-news	MSRpar	2012train	542	none	none	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	4.0
1227	main-news	MSRpar	2012train	543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.4
1228	main-news	MSRpar	2012train	544	none	none	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	The federal standard for ozone is 0.12 parts per million.	2.2
1229	main-news	MSRpar	2012train	550	none	none	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	The bomb exploded while authorities waited for a bomb squad to arrive.	3.25
1230	main-news	MSRpar	2012train	558	none	none	It seems to me ... we're just dealing with bragging rights here, who wins and who loses, said Gammerman, who heard the case without a jury.	Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses, said Gammerman.	3.667
1231	main-news	MSRpar	2012train	567	none	none	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.	4.75
1232	main-news	MSRpar	2012train	590	none	none	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.	MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.	3.5
1233	main-news	MSRpar	2012train	591	none	none	Kaichen appeared Wednesday in federal court on two bank robbery charges.	She appeared in federal court Wednesday, but did not enter a plea.	3.0
1234	main-news	MSRpar	2012train	599	none	none	An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.	The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.	3.25
1235	main-news	MSRpar	2012train	612	none	none	"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on."""	"Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""	3.6
1236	main-news	MSRpar	2012train	614	none	none	The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.	The governor is going to Jackson, where 13 people were killed.	3.8
1237	main-news	MSRpar	2012train	622	none	none	The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.	1.0
1238	main-news	MSRpar	2012train	623	none	none	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
1239	main-news	MSRpar	2012train	656	none	none	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.	4.25
1240	main-news	MSRpar	2012train	658	none	none	Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.	That is up from $1.14 billion during the same quarter last year.	1.75
1241	main-news	MSRpar	2012train	674	none	none	"These men ""are entitled to respect for their private lives,"" Kennedy said."	The petitioners are entitled to respect for their private lives.	2.75
1242	main-news	MSRpar	2012train	676	none	none	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	"The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."	3.25
1243	main-news	MSRpar	2012train	678	none	none	The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.	Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.	2.5
1244	main-news	MSRpar	2012train	718	none	none	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.	3.091
1245	main-news	MSRpar	2012train	720	none	none	"A Merrill Lynch spokesman said ""we are pleased with the judge's decision."""	We are very pleased with the judge's decision, Merrill said yesterday.	4.4
1246	main-news	MSRpar	2012train	721	none	none	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.	4.8
1247	main-news	MSRpar	2012train	727	none	none	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	5.0
1248	main-news	MSRpar	2012train	743	none	none	Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.	3.0
1249	main-news	MSRpar	2012train	745	none	none	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.	3.2
1250	main-news	headlines	2013	16	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
1251	main-news	headlines	2013	30	none	none	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria	1.8
1252	main-news	headlines	2013	31	none	none	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero	4.0
1253	main-news	headlines	2013	32	none	none	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead	1.0
1254	main-news	headlines	2013	41	none	none	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12	0.6
1255	main-news	headlines	2013	57	none	none	Coty launches $10 billion bid for rival Avon	Coty bids $10 billion for Avon	4.6
1256	main-news	headlines	2013	72	none	none	Greece votes in crucial election	Greece looks set for repeat election	1.8
1257	main-news	headlines	2013	78	none	none	Iran warns Moscow nuclear talks could stall	Iranians “confess” to nuclear scientist murders	1.2
1258	main-news	headlines	2013	79	none	none	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
1259	main-news	headlines	2013	85	none	none	1 person killed in sectarian clashes in Lebanon	Nine killed in Syrian-linked clashes in Lebanon	1.4
1260	main-news	headlines	2013	88	none	none	IAF strike Gaza terror hubs	IAF strikes Gaza terror cell; 1 dead	3.2
1261	main-news	headlines	2013	96	none	none	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate	2.8
1262	main-news	headlines	2013	108	none	none	Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
1263	main-news	headlines	2013	118	none	none	Dali painting stolen from gallery	Salvador Dali painting snatched from New York gallery	3.8
1264	main-news	headlines	2013	127	none	none	Annan urges end to Syria violence, minister defects	Annan urges end to Syrian violence	3.8
1265	main-news	headlines	2013	136	none	none	Colorado shooting suspect was in therapy	Lawyers: Colo. shooting suspect is mentally ill	4.2
1266	main-news	headlines	2013	137	none	none	Suicide bomber kills 4 near NATO's Afghan HQ	Suicide bomber kills 23 at Afghan wedding	1.6
1267	main-news	headlines	2013	146	none	none	PM in Tehran, asks NAM to take clear stand on Syria	Manmohan in Tehran, asks NAM to take a stand on Syria	3.8
1268	main-news	headlines	2013	149	none	none	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory	1.4
1269	main-news	headlines	2013	155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
1270	main-news	headlines	2013	161	none	none	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks	1.8
1271	main-news	headlines	2013	164	none	none	Russia, China veto UN resolution on Syria endorsing	Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)	3.8
1272	main-news	headlines	2013	170	none	none	Syrians trade blame over blasts	Israel braces for Arab protests	0.2
1273	main-news	headlines	2013	210	none	none	Israeli Leader Puts Off Evicting Settlers From Hebron House	Israeli army orders settlers out of Hebron house	1.6
1274	main-news	headlines	2013	211	none	none	Government promises action on Heathrow queues	Finance minister promises no new taxes	0.4
1275	main-news	headlines	2013	221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
1276	main-news	headlines	2013	223	none	none	Japan falls silent to mark 311 tragedy	Japan thanks Taiwan for quake aid	0.4
1277	main-news	headlines	2013	228	none	none	Syrian troops kill 35 in Damascus suburb	Activists: Syrian troops kill dozens near Damascus	3.6
1278	main-news	headlines	2013	235	none	none	Suspicious object found in Tel Aviv not explosive device	Police treat suspicious object at Tel Aviv bus station	3.4
1279	main-news	headlines	2013	242	none	none	At least 15 killed in Nigeria church attack	At least 12 killed in Nigeria church bombing	2.6
1280	main-news	headlines	2013	253	none	none	US drone strike kills 8 militants	US drone strike kills four in NWA: officials	2.2
1281	main-news	headlines	2013	258	none	none	Obama endorses same-sex marriage	Obama's delicate dance on same-sex marriage	2.6
1282	main-news	headlines	2013	272	none	none	Jordan Opens First Tent Camp for Syrian Refugees	Jordan Opens First Refugee Camp for Syrians	4.8
1283	main-news	headlines	2013	294	none	none	Eurozone backs Greek bailout	Eurozone agrees Greece bail-out	4.8
1284	main-news	headlines	2013	298	none	none	Two blasts hit Syria capital	Two blasts rock Syrian capital	4.8
1285	main-news	headlines	2013	307	none	none	Barack Obama's personal evolution on same-sex marriage	Obama backs same-sex marriage	2.6
1286	main-news	headlines	2013	326	none	none	Police disperse protest in east Sudan - witnesses	Police disperse east China chemical plant protesters	1.6
1287	main-news	headlines	2013	331	none	none	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
1288	main-news	headlines	2013	336	none	none	Spanish jobless rate soars past 25 per cent	US jobless rate seen rising, offering Obama no relief	1.0
1289	main-news	headlines	2013	353	none	none	Israeli PM makes case on Iran to US voters	Israel blames Iran for attacks on its diplomats	1.2
1290	main-news	headlines	2013	354	none	none	Music Industry Pays Tribute to Whitney Houston	Music industry mourns Whitney Houston	3.4
1291	main-news	headlines	2013	377	none	none	Five dead in Pakistan suicide blast	Over 120 dead in Pakistan factory blaze	0.6
1292	main-news	headlines	2013	387	none	none	At CPAC, Mitt Romney Stresses Conservative Credentials	CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base	3.2
1293	main-news	headlines	2013	389	none	none	Glorious triple-gold night for Britain	Britain savors golden night on track	3.2
1294	main-news	headlines	2013	419	none	none	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert	1.8
1295	main-news	headlines	2013	426	none	none	Wigan 3-2 Wolves: Match report, pictures & video highlights	Arsenal 0-0 Chelsea: Match report, pictures & video highlights	1.2
1296	main-news	headlines	2013	427	none	none	UK spends £3m on foreign prisons	US spends $50m on carp invasion	1.6
1297	main-news	headlines	2013	448	none	none	Lance Armstrong drops fight against doping charges	Lance Armstrong calls it quits in fight against doping charges	4.8
1298	main-news	headlines	2013	467	none	none	Prince Philip hospitalised in London	Britain's Prince Philip hospitalised, to miss jubilee	3.6
1299	main-news	headlines	2013	469	none	none	'Desperate Housewives' Actress Kathryn Joosten Dies	'Housewives' actress Kathryn Joosten dies at 72	3.8
1300	main-news	headlines	2013	470	none	none	Gaza rockets lands in Ashkelon Coast area; none hurt	Rocket fired from Gaza damages home in Sderot; none hurt	3.0
1301	main-news	headlines	2013	475	none	none	Egypt's Coptic Pope Shenuda III dies	Egypt prepares to bury Coptic Pope Shenuda III	3.6
1302	main-news	headlines	2013	490	none	none	EU Set for New Sanctions on Iran	EU plans major new sanctions against Iran	4.4
1303	main-news	headlines	2013	493	none	none	Assad meets with Red Cross officials in Syria	Assad makes Red Cross pledge	2.0
1304	main-news	headlines	2013	528	none	none	Manchester United slashes price for US IPO	Manchester United Reveal Share Price Details	2.4
1305	main-news	headlines	2013	530	none	none	Soggy solstice: Stonehenge gets soaking	Summer solstice celebrated at Stonehenge despite rain	3.2
1306	main-news	headlines	2013	535	none	none	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention	3.4
1307	main-news	headlines	2013	537	none	none	Freight train derails, catches fire in Columbus, Ohio	Freight train derailment, explosion prompts evacuation	2.8
1308	main-news	headlines	2013	545	none	none	China yuan weakens to 6.3282 against USD Monday	China's yuan weakens against USD for third day	3.2
1309	main-news	headlines	2013	553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
1310	main-news	headlines	2013	566	none	none	Romney rocked by secret video	Romney taped at secret donor talk	2.8
1311	main-news	headlines	2013	580	none	none	Eurozone agrees to lend Spain up to $125 billion	Eurozone to lend Spain up to 100 bil. euros	3.4
1312	main-news	headlines	2013	591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
1313	main-news	headlines	2013	598	none	none	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings	3.8
1314	main-news	headlines	2013	602	none	none	Juror: Sandusky appeared to accept his fate	Jerry Sandusky convicted of child sexual abuse	1.6
1315	main-news	headlines	2013	633	none	none	Romney leads rivals, not Obama, in fundraising	Romney: I left all management of Bain in 1999	0.8
1316	main-news	headlines	2013	636	none	none	9/11 defendants ignore judge at Guantanamo hearing	Sept. 11 defendants enrage families at hearing	1.0
1317	main-news	headlines	2013	645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
1318	main-news	headlines	2013	668	none	none	Sly Stallone's Sone Sage Found Dead in LA	Sylvester Stallone's Son Found Dead At Home	4.2
1319	main-news	headlines	2013	670	none	none	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
1320	main-news	headlines	2013	682	none	none	Romney, Obama clash on tax, economy in first debate	Obama and Romney take stage for first debate	2.2
1321	main-news	headlines	2013	690	none	none	Roadside bomb kills 10 Afghan civilians: police	Roadside bomb kills 5 Afghan policemen	2.6
1322	main-news	headlines	2013	694	none	none	Remarks by the President at the White House Science Fair	The Presidential Planner - The White House Science Fair	2.8
1323	main-news	headlines	2013	696	none	none	Malawi confirms president's death	Malawi confirms President Mutharika's death	4.0
1324	main-news	headlines	2013	716	none	none	Venezuela's Chavez in Cuba for 3rd anti-cancer treatment	Venezuelan leader returning to Cuba for treatment	3.2
1325	main-news	headlines	2013	718	none	none	Residents near Gaza instructed to stay near shelter	Best’s great day brings West Indies cheer	0.0
1326	main-news	headlines	2013	727	none	none	Syria in ceasefire observers call	Syrian ceasefire brings uneasy calm	1.8
1327	main-news	headlines	2013	729	none	none	Spurs get revenge on Lakers, lead West	Abduct Israelis to free prisoners, Gaza leaders say	0.0
1328	main-news	headlines	2013	732	none	none	China's CPI growth slows to 1.8 pct in July	China's industrial output growth slows to 9.2 pct in July	2.6
1329	main-news	headlines	2013	745	none	none	Gaza militants fire 40 rockets into Israel, 3 hurt: police	Gazans fire four rockets into Israel; no injuries	2.75
1330	main-news	headlines	2013	747	none	none	Iraq Releases Suspected Hezbollah Operative Wanted By U.S.	Iraq Said to Release Hezbollah Operative	3.2
1331	main-news	headlines	2014	9	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
1332	main-news	headlines	2014	10	none	none	7 detained for 'house sister' scandal	"China detains 7 for ""house sister"" scandal"	4.2
1333	main-news	headlines	2014	36	none	none	China Yuan Strengthens to 6.168 against USD Monday	China yuan strengthens to 6.1696 against USD Thursday	4.2
1334	main-news	headlines	2014	38	none	none	Texas residents seek healing at church after deadly blast	Residents return to Texas blast site	2.6
1335	main-news	headlines	2014	39	none	none	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister	4.2
1336	main-news	headlines	2014	41	none	none	2 dead in Bangladesh clashes over Jamaat leader’s execution	Bangladesh Islamist leader executed	2.0
1337	main-news	headlines	2014	48	none	none	De Blasio sworn in as New York mayor, succeeding Bloomberg	Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg	5.0
1338	main-news	headlines	2014	56	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
1339	main-news	headlines	2014	70	none	none	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
1340	main-news	headlines	2014	77	none	none	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
1341	main-news	headlines	2014	80	none	none	Cardinals enter Vatican for historic vote	Cardinals enter Sistine Chapel to elect pope	3.4
1342	main-news	headlines	2014	86	none	none	AU leaders meet for Africa Day	Egypt Youth Leader Detained for Four Days	0.6
1343	main-news	headlines	2014	87	none	none	Today in History, April 23	Today in History, Jan. 21	1.4
1344	main-news	headlines	2014	98	none	none	UK alert on Syrian chemical arms	West raises stakes over Syria chemical claims	3.8
1345	main-news	headlines	2014	113	none	none	Israelis, Palestinians convene over prisoner swap	Israeli lawmakers call for internal probe into case of Prisoner X	1.2
1346	main-news	headlines	2014	128	none	none	Moderate earthquake jolts NW Pakistan	Moderate earthquake hits southern Pakistan	3.0
1347	main-news	headlines	2014	130	none	none	32 die in Bangladesh protest	1 Killed in Bangladesh Protest	2.2
1348	main-news	headlines	2014	153	none	none	Thai police use tear gas against protesters	Brazil leader breaks silence about protests	1.0
1349	main-news	headlines	2014	154	none	none	Calif man pleads not guilty in girl kidnap case	Calif. man pleads not guilty in terrorism case	2.2
1350	main-news	headlines	2014	175	none	none	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo	1.8
1351	main-news	headlines	2014	181	none	none	Chinese shares close lower on Wednesday	Chinese students attacked in France	0.0
1352	main-news	headlines	2014	188	none	none	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity	4.2
1353	main-news	headlines	2014	200	none	none	2 police killed in eastern Afghan explosion	At least 28 people die in Chinese coal mine explosion	0.4
1354	main-news	headlines	2014	213	none	none	The Note's Must-Reads for Monday, November 25, 2013	The Note's Must-Reads for Tuesday, October 8, 2013	2.6
1355	main-news	headlines	2014	216	none	none	Lebanon businesses strike in protest at political impasse	Tunisia president says confident can overcome political crisis	0.6
1356	main-news	headlines	2014	220	none	none	Indian police round up all five suspects in Mumbai rape case	Mumbai police arrest fifth suspect in gang-rape case	3.8
1357	main-news	headlines	2014	221	none	none	Security tightens for Thatcher funeral	Security agencies worry about new terrorist threats in Kenya	0.0
1358	main-news	headlines	2014	230	none	none	Google invests $200 million in Texas wind farm	Google invests 200 million USD in Texas wind farm project	5.0
1359	main-news	headlines	2014	233	none	none	China strives to avoid economic traps	Insurance is key to fostering economic growth	1.0
1360	main-news	headlines	2014	242	none	none	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium	3.2
1361	main-news	headlines	2014	253	none	none	US confirms al-Qaeda leader has been captured	US captures al-Qaeda leader but fails in Somalia attack	2.8
1362	main-news	headlines	2014	257	none	none	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
1363	main-news	headlines	2014	258	none	none	Messi nets 300th, 301st goals in Barcelona win	Football: Messi hits 300th Barcelona goal in comeback win	3.4
1364	main-news	headlines	2014	261	none	none	Ukrainian Prime Minister Azarov and entire government resign	Ukrainian officials barred from Canada as protests continue	1.2
1365	main-news	headlines	2014	270	none	none	Two NATO soldiers killed in Afghanistan	NATO soldier killed in Afghan attack	4.0
1366	main-news	headlines	2014	281	none	none	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
1367	main-news	headlines	2014	292	none	none	Deaths confirmed after helicopter crashes into Scottish pub	Scottish police say at least one dead after helicopter crashes into pub	4.0
1368	main-news	headlines	2014	298	none	none	North Korea Nuclear Test Sparks Worry	North Korea nuclear test	2.4
1369	main-news	headlines	2014	351	none	none	Stocks close 0.39% higher	Stocks close 2.47% higher	1.8
1370	main-news	headlines	2014	381	none	none	Afghan legislators approve new election law	Afghan president approves new election law	3.8
1371	main-news	headlines	2014	393	none	none	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.4
1372	main-news	headlines	2014	413	none	none	Hospital: 61 killed in Venezuela prison riot	Dozens reported killed in Venezuela prison riot	2.6
1373	main-news	headlines	2014	414	none	none	Clashes erupt as Islamists push back in Egypt	Coptic priest shot dead in Egypt attack	1.4
1374	main-news	headlines	2014	419	none	none	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela	1.6
1375	main-news	headlines	2014	427	none	none	Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true	4.8
1376	main-news	headlines	2014	438	none	none	No radiation leak at Iran's nuclear plant	US Congress may throw wrench into Iran nuclear deal	0.8
1377	main-news	headlines	2014	450	none	none	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
1378	main-news	headlines	2014	451	none	none	Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿	Iran President Hassan Rouhani wants nuclear deal in months	3.2
1379	main-news	headlines	2014	464	none	none	Singapore stocks end up 0.11 pct	Singapore stocks close 0.54 pct higher	2.2
1380	main-news	headlines	2014	477	none	none	2 Pussy Riot Members Reunited in Krasnoyarsk	Freed Pussy Riot pair stir up anti-Putin protests	1.2
1381	main-news	headlines	2014	485	none	none	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3.0
1382	main-news	headlines	2014	486	none	none	Floods leave six dead in Philippines	Heavy rains leave 18 dead in Philippines	2.6
1383	main-news	headlines	2014	501	none	none	Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war	0.4
1384	main-news	headlines	2014	513	none	none	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	4.6
1385	main-news	headlines	2014	522	none	none	Fashion designer Lilly Pulitzer dies	Designer, Socialite Lilly Pulitzer Dies at 81	4.0
1386	main-news	headlines	2014	526	none	none	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
1387	main-news	headlines	2014	530	none	none	Websites battle nasty comments, anonymity	Websites fight nasty comments by taking away anonymity	3.8
1388	main-news	headlines	2014	549	none	none	Turkish police mass near Istanbul park protest area	British police deny protecting sex abuser Savile	0.0
1389	main-news	headlines	2014	553	none	none	Guatemala arrests software guru John McAfee	Held in Guatemala, software guru McAfee fights deportation	3.4
1390	main-news	headlines	2014	558	none	none	Biden calls for trust in US-China relations	Biden calls for trust in building ‘new relationship’ with China	4.6
1391	main-news	headlines	2014	587	none	none	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	0.8
1392	main-news	headlines	2014	588	none	none	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say	3.8
1393	main-news	headlines	2014	598	none	none	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	2.2
1394	main-news	headlines	2014	607	none	none	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	3.2
1395	main-news	headlines	2014	624	none	none	Kenya Supreme Court upholds election result	Kenya SC upholds election result	5.0
1396	main-news	headlines	2014	630	none	none	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	1.6
1397	main-news	headlines	2014	648	none	none	Nicaragua, Venezuela offer asylum to Snowden	Bolivia's Morales says he would grant asylum to Snowden if asked	2.2
1398	main-news	headlines	2014	653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
1399	main-news	headlines	2014	662	none	none	At least 38 Morsi supporters die in clashes	Dozens of Morsi supporters killed in Egypt clashes	3.6
1400	main-news	headlines	2014	667	none	none	Chinese shares close lower on Wednesday	China stocks close lower on Friday	2.5
1401	main-news	headlines	2014	676	none	none	Miss New York Crowned Miss America 2013	Miss New York is crowned Miss America	3.0
1402	main-news	headlines	2014	690	none	none	Four killed, scores wounded in clashes across Egypt	Egypt violence: Student killed in clashes at Cairo’s Islamic university	2.2
1403	main-news	headlines	2014	713	none	none	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles	0.0
1404	main-news	headlines	2014	727	none	none	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	0.2
1405	main-news	headlines	2015	18	none	none	One dead in Philadelphia building collapse, others pulled from rubble	Six confirmed dead after Philadelphia building collapse	3.2
1406	main-news	headlines	2015	65	none	none	Matt Smith quits BBC‚Äôs Doctor Who	Matt Smith quits BBC's Doctor Who	5.0
1407	main-news	headlines	2015	82	none	none	Rescuers scour debris after India buildings collapse	Select images from Bangladesh building collapse	2.2
1408	main-news	headlines	2015	108	none	none	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	4.4
1409	main-news	headlines	2015	109	none	none	Another migrant ship capsizes off Italy	Another migrant boat capsizes off Italy, 27 dead	3.8
1410	main-news	headlines	2015	140	none	none	Scores Killed In Egyptian Protests	Turkey's PM Warns Against Protests	1.2
1411	main-news	headlines	2015	146	none	none	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'	4.6
1412	main-news	headlines	2015	204	none	none	Rosberg emulates father with Monaco win	FORMULA 1: Rosberg stays modest despite Monaco win	3.8
1413	main-news	headlines	2015	236	none	none	Brooks pleads not guilty to hacking charges	Dave Lee Travis pleads not guilty to all charges	1.4
1414	main-news	headlines	2015	296	none	none	Protesters clash with police in Caracas	Protesters Clash with Police in Brazil	3.8
1415	main-news	headlines	2015	310	none	none	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
1416	main-news	headlines	2015	315	none	none	Egypt arrests Muslim Brotherhood leader Badie	Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'	1.6
