en,vi
"But those guns were really a message for me , and even though he hadn &apos;t raised a hand to me , my life was already in grave danger every minute of every day .","Nhưng những cây súng này thật ra là một lời nhắn cho tôi , và mặc dù anh ta chưa đưa cánh tay về phía tôi , nhưng cuộc sống của tôi ở trong tình thế nguy hiểm từng phút mỗi ngày ."
I started studying for the university entrance exam .,và bắt đầu học để chuẩn bị cho kì thi đại học .
"He doesn &apos;t care about religious differences , and get this : He has never told a lie .","Em không quan tâm về sự khác biệt tôn giáo , và hãy hiểu rằng : Em ấy chưa từng nói dối ."
We did not prioritize right .,Chúng tôi đã không ưu tiên quyền công dân .
You have to create a new profession .,bạn phải tạo ra một chuyên ngành mới .
"And yeah , they pretty much retouch all the photos , but that is only a small component of what &apos;s happening .","Đúng vậy đấy , gần như là tất cả các tấm ảnh đều được chỉnh sửa , nhưng đó chỉ là một yếu tố nhỏ trong những việc đang diễn ra ."
We need to start acting as agents of compassion and mercy .,Chúng tôi cần bắt đầu hành động như những sứ giả của lòng trắc ẩn và khoan dung .
"And my idea is also being used now all over Kenya for scaring other predators like hyenas , leopards , and it &apos;s also being used to scare elephants away from people &apos;s farms .","Hiện nay ý tưởng của tôi đã được sử dụng trên khắp Kenya để xua đuổi các động vật ăn thịt khác như linh cẩu , báo , và nó cũng được sử dụng để doạ đàn voi tránh xa nông trại của người dân ."
"Soon after , an organization I volunteer with , All Hands Volunteers , were on the ground , within days , working as part of the response efforts .","Sau đó , tổ chức tình nguyện tôi tham gia All Hands Volunteers , trong vài ngày đã đến hiện trường góp phần nỗ lực ứng phó ."
"This is where people were handing them in , and I was honored that day that they actually trusted me to help them start hand-cleaning them .","Đây là nơi người dân bàn giao chúng , và hôm đó tôi lấy làm vinh dự , vì họ tin tưởng tôi cho phép tôi giúp họ lau sạch các bức ảnh ."
It may even be your story .,Đây có thể là câu chuyện của bạn .
"When I met him , he had been working in the mines for 14 years , and the leg injury that you see here is actually from a mining accident , one so severe doctors say his leg should be amputated .","Khi tôi gặp , anh ta đã làm việc 14 năm ở khu mỏ , và vết thương ở chân mà bạn thấy đây là từ 1 tai nạn ở mỏ , một chân bị thương nặng đến nỗi bác sĩ nói phải cưa đi ."
Well you can see where this is going .,Bạn có thể thấy câu chuyện đang dẫn đến đâu .
"Every year , countless North Koreans are caught in China and repatriated to North Korea , where they can be tortured , imprisoned or publicly executed .","Hàng năm , có vô số người Bắc Triều Tiên bị bắt ở Trung Quốc và bị trả về nước , nơi mà họ bị tra tấn , bị giam cầm hoặc bị xử tử công khai ."
"So the first question is , how do you become a model ?","Câu hỏi đầu tiên là , làm thế nào mà tôi trở thành người mẫu ?"
It &apos;s about all of us .,Nó là thông tin về tất cả chúng ta .
So now you &apos;re rebuilding Christchurch without knowing what the smartest people in Christchurch want to do with their own money and their own energy .,Thế nên ngay bây giờ bạn đang tái dựng lại Christchurch mà không biết rằng những người thông thái nhất tại Christchurch muốn làm gì với tiền của &amp; amp ; tiềm lực của họ .
Who in the room has a mobile phone with you ?,Những ai trong khán phòng có điện thoại di động ?
"So what we can do is use steel wool just to clean pans , and the steel wool we can cut in very small pieces , and these very small pieces we can mix to the bitumen .","Những gì chúng tôi có thể làm là dùng miếng bùi nhùi bằng thép dành để chùi rửa xoong . Và chúng tôi cắt vụn miếng bùi nhùi thép ra thật nhỏ , và chúng tôi trộn các mảnh vụn nhỏ này với nhựa bitum ."
And it hit me : One of the most important things we all make are memories .,Và tôi nhận ra : một trong những thứ quan trọng nhất mà chúng ta tạo ra là kí ức .
"The day of the tsunami , he &apos;d actually been in charge of making sure the tsunami gates were closed .","Ngày xảy ra sóng thần , anh chịu trách nhiệm đóng chặt cửa chắn sóng thần ."
"The profession is the family doctor of enterprise , the family doctor of business , who sits with you in your house , at your kitchen table , at the cafe , and helps you find the resources to transform your passion into a way to make a living .","Một chuyên ngành mới như một bác sỹ gia đình cho doanh nghiệp , bác sỹ gia đình cho công việc làm ăn , người ngồi với bạn trong nhà bạn , tại bàn cơm trong bếp , tại quán cà phê , và giúp bạn tìm ra những nguồn tài nguyên để biến khát vọng của bạn thành một phương cách kiếm sống ."
"We cleared tons and tons of stinking , rotting fish carcasses from the local fish processing plant .",Chúng tôi dọn sạch hàng tấn xác cá mục nát và hôi thối từ nhà máy chế biến cá tại địa phương .
"We have never met a single human being in the world who can make it , sell it and look after the money .","Chúng ta chưa bao giờ gặp một cá nhân nào trên thế giới , người mà vừa có thể làm ra , bán nó và quản lí tiền bạc cùng lúc ."
"And I &apos;m going to answer the questions that people always ask me , but with an honest twist .","Và tôi sẽ trả lời những câu hỏi mà mọi người vẫn luôn hỏi tôi , nhưng với sự thành thật ."
There is a new generation of entrepreneurs who are dying of solitude .,Có một thế hệ doanh nhân mới những người đang kiệt quệ vì sự cô lập .
&quot; I &apos;m helping the North Korean people . &quot;,&quot; &apos; Tôi đang giúp người Bắc Triều Tiên . &quot;
"Those are my dad &apos;s cows at the back , and behind the cows , that &apos;s the Nairobi National Park .","Phía sau tôi là đàn bò của bố tôi , và phía sau đàn bò , là Công viên Quốc gia Nairobi ."
"What I &apos;ve come to realize about Afghanistan , and this is something that is often dismissed in the West , that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success .","Tôi bây giờ đã nhận thấy về Afghanistan , và đây là thứ thường bị bỏ qua ở Tây phương , là đằng sau hầu hết mỗi người thành công chúng ta là một người cha trân trọng giá trị của con gái họ và người thấy thành công của con gái mình như là thành công của chính họ ."
but &quot; How many times will I get stopped ? When will I get stopped ? &quot;,mà là &quot; Tôi sẽ bị bắt bao nhiêu lần và khi nào ? &quot;
"Deadened by monotony and exhaustion , they work silently , doing this task over and over for 16 or 17 hours a day .","Đờ đẫn bởi sự đơn điệu và kiệt sức , họ câm lặng làm việc , lặp đi lặp lại tới 16 hay 17 giờ mỗi ngày ."
But don &apos;t you ever turn into a Gaddafi-like revolutionary . &quot;,Nhưng đừng bao giờ biến thành một dạng người cách mạng kiểu Gaddafi . &quot;
The day I gave her the photos also happened to be her youngest son &apos;s 14th birthday .,Ngày tôi trả lại hình cho cô ấy cũng là ngày của đứa con trai út của cô tròn 14 tuổi .
Peace . Thank you .,Chào . Xin cảm ơn .
And I &apos;ll tell you why .,Tôi sẽ nói cho bạn biết tại sao .
"These are the guys , they helped me unload the truck .","Có mấy người đàn ông , họ giúp tôi dỡ đồ từ xe tải ."
"As you can imagine , the town had been devastated .","Có thể hình dung , thị trấn đã bị tàn phá ."
That &apos;s a lot . Almost everybody today has a mobile phone .,"Rất nhiều . Ngày nay , phần lớn chúng ta đều có một chiếc điện thoại di động ."
I live in South Central .,Tôi sống ở vùng Trung Nam .
"This is autumn 1989 , and imagine that all those people standing up and protesting for change had a mobile phone in their pocket .","Đó là vào mùa thu năm 1989 , và hãy tưởng tượng những con người đã đứng lên và biểu tình đòi sự thay đổi đó có một chiếc điện thoại di động trong túi ."
Saying that you want to be a model when you grow up is akin to saying that you want to win the Powerball when you grow up .,Nói rằng em muốn được là người mẫu khi em lớn lên giống như nói em muốn trúng vé số khi em trưởng thành vậy .
"They &apos;re high-speed , take about 30 seconds at most .","Tốc độ nhanh , chỉ mất khoảng 30 giây tối đa ."
You &apos;d be surprised how kids are affected by this .,Bạn sẽ ngạc nhiên khi thấy cách mà những đứa trẻ bị ảnh hưởng .
We see all the same symptoms .,Chúng ta thấy đều cùng triệu chứng .
Food is the problem and food is the solution .,Thực phẩm là vấn đề và thực phẩm cũng là giải pháp .
"Now , we were lucky with our hand-cleaning .",Chúng tôi đã gặp may với việc lau ảnh bằng tay .
But it is not only about me .,Nhưng những thông tin đó không chỉ nói về tôi .
"In the Himalayas , I found children carrying stone for miles down mountainous terrain to trucks waiting at roads below .","Ở dãy Himalayas , tôi thấy trẻ em vác đá qua nhiều dặm địa hình núi xuống xe tải đang chờ ở con đường phía dưới ."
"We see vocal tremor , weakness and rigidity .","Chúng ta thấy giọng run , sự suy nhược và xơ cứng ."
"Instead , I stand here a proud graduate of Middlebury College .","Nhưng mà , tôi hãnh diện đứng đây là một sinh viên tốt nghiệp trường Cao Đẳng Middlebury ."
My councilman even called in and said how they endorse and love what we &apos;re doing .,Uỷ viên hội đồng đó thậm chí còn gọi tới và nói rằng họ tán thành và thích việc mà chúng tôi đang làm .
"Just like a graffiti artist , where they beautify walls , me , I beautiful lawns , parkways .","Cũng giống như một hoạ sĩ , người tô điểm cho các bức tường , Tôi , tôi tô điểm cho những bãi cỏ , lối đi dạo ."
Plus you get strawberries .,"Với lại , bạn còn thu được dâu nữa ."
Wrong . They were all enslaved .,Sai . Họ đều bị nô lệ .
"I live near this house , and I thought about how I could make it a nicer space for my neighborhood , and I also thought about something that changed my life forever .","Tôi sống gần căn nhà này , và tôi nghĩ làm sao tôi có thể làm nó trở thành nơi đẹp hơn cho khu dân cư của tôi , và tôi cũng nghĩ về một thứ gì đó có thể thay đổi cuộc đời tôi mãi mãi ."
Raw data .,Những thông tin thuần sơ cấp .
It was cozy in winter but extremely hot in summer .,Khá là ấm áp trong mùa đông nhưng mùa hè thì cực kì nóng .
And here &apos;s me today .,Và đây là tôi bây giờ .
"However , there is a secret to work with entrepreneurs .","Tuy nhiên , có một bí mật để làm việc với các doanh nhân ."
This is South Los Angeles .,Đây là vùng Nam Los Angeles .
We have zero infrastructure .,Chúng tôi không có bất cứ cơ sở hạ tầng nào .
"I had no idea I was falling into crazy love , that I was walking headfirst into a carefully laid physical , financial and psychological trap .","Tôi không hề nghĩ rằng tôi đã lao vào một tình yêu điên rồ , rằng tôi đang bước những bước đầu tiên vào cái bẫy tâm lý , tiền bạc và thể xác đã được sắp đặt cẩn thận"
"And I was wondering , how would you feel if you had no access to healthy food , if every time you walk out your door you see the ill effects that the present food system has on your neighborhood ?","Và tôi tự hỏi , bạn cảm thấy thế nào khi không có thực phẩm có lợi cho sức khoẻ , khi mỗi lần ra khỏi cửa bạn phải nhìn thấy những tác động xấu mà hệ thống thực phẩm hiện nay gây ra cho nơi mình sinh sống ?"
It &apos;s 150 feet by 10 feet .,"Nó rộng hơn 3m , dài 50m ."
"Nekhbet was the symbol of the protector and the motherhood , and together with the cobra , symbolized the unity between Upper and Lower Egypt .","Nekhbet là biểu tượng của người bảo vệ và tình mẹ , và cùng với rắn hổ mang , chúng biểu tượng hoá cho sự hợp nhất giữa Miền Ngược &amp; amp ; Miền Xuôi của Ai cập ."
Because this time it wasn &apos;t coming up .,Vì lần này thì chuyện này không tới đâu .
"Otherwise , that little girl isn &apos;t going to look like that little girl anymore , and surely that &apos;s as tragic as having the photo damaged .","Nếu không , bé gái trong hình sẽ không còn trông giống em nữa , và chắc chắn điều đó cũng tồi tệ như việc tấm ảnh bị hư hại vậy ."
"And every day , every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law .","Và mỗi ngày , mỗi ngày chúng tôi thức dậy với luật lệ của lực lượng dân quân và những sự vi phạm liên tiếp của họ về quyền con người với tù nhân cũng như sự không tôn trọng các quy định trong luật pháp của họ ."
You have the power to end domestic violence simply by shining a spotlight on it .,Bạn có sức mạnh để kết thúc bạo lực gia đình đơn giản bằng cách rọi vào đó một tia sáng .
You probably all agree with me that this is a very nice road .,Có lẽ các bạn đều đồng ý với tôi đây là một con đường rất đẹp .
"Because , you see , at least we fed the hippos .","Bởi vì , bạn thấy đó , chỉ ít chúng tôi cũng nuôi ăn được mấy con hà mã"
"Even though he held those loaded guns to my head , pushed me down stairs , threatened to kill our dog , pulled the key out of the car ignition as I drove down the highway , poured coffee grinds on my head as I dressed for a job interview , I never once thought of myself as a battered wife .","Thậm chí anh ta chĩa súng vào đầu tôi , đẩy tôi xuống sàn , đe doạ giết lũ chó của tôi , rút chìa khoá ra khỏi xe khi tôi đang lái xe vào đường cao tốc đổ grinds cafe lên đầu tôi khi tôi đang mặc đồ cho buổi phỏng vấn , Tôi chưa bao giờ một lần nghĩ bản thân như một người vợ bị hành hạ ."
"Almost two years have passed since the Libyan Revolution broke out , inspired by the waves of mass mobilization in both the Tunisian and the Egyptian revolutions .","Gần hai năm đã trôi qua từ khi cuộc Khởi Nghĩa ở Libya nổ ra , được tiếp thêm sinh lực bởi những làn sóng động viên trên diện rộng từ những cuộc khởi nghĩa ở Tunisia và Ai Cập ."
Because MPs do not keep the environment clean .,vì quân cảnh không giữ cho môi trường trong sạch .
"I have a B.A. in English from Harvard College , an MBA in marketing from Wharton Business School .","Tôi có bằng cử nhân Tiếng Anh từ trường Cao đẳng Harvard , và Quản trị kinh doanh marketing từ trường kinh doanh Wharton ."
