en,vi
"I &apos;m not a psychiatrist , a social worker or an expert in domestic violence .","Tôi không phải là một bác sĩ tâm thần , không phải một người làm công tác xã hội hay một chuyên gia về bạo lực gia đình ."
"If you ain &apos;t a gardener , you ain &apos;t gangsta .",Nếu bạn không phải là thợ làm vườn thì bạn không phải găngxtơ .
"So I set it up in my home two years ago , and since then , we have never experienced any problem with lions .","Tôi đã lắp đặt nó ở nhà mình 2 năm trước , kể từ đó , chúng tôi không hề gặp phải bất cứ vấn đề nào với sư tử cả ."
We need every one of you to understand the secrets of domestic violence .,Chúng ta cần các bạn để thấu hiểu bí mật của bạo lực gia đình .
"Conor believed in me , as a writer and a woman , in a way that no one else ever had .","Conor tin tưởng tôi , như một nhà văn và một phụ nữ theo cách mà chưa ai từng có ."
Nobody started a company alone . No one .,KHông ai khởi đầu một công ty một mình . Không ai cả .
There were no windows large enough to climb through .,Chẳng có cửa sổ đủ lớn mà chui lọt .
The technologies do not exist to do that .,Không có công nghệ nào làm được điều đó .
We always wondered what they knew about us .,Chúng tôi luôn tự hỏi họ biết gì về chúng tôi .
"When the tomatoes were nice and ripe and red , overnight , some 200 hippos came out from the river and they ate everything .","Khi mà những quả cà chua bắt đầu đạt , chín , và có màu đỏ , chỉ qua một đêm , chừng khoảng 200 con hà mã từ dưới sông trồi lên và ngốn sạch tất cả ."
"We all knew we were risking our lives -- the teacher , the students and our parents .","Tất cả chúng tôi đều biết đang mạo hiểm tính mạng của chính mình thầy cô , học sinh và cha mẹ chúng tôi ."
"It &apos;s about making space for reflection and contemplation , and remembering what really matters most to us as we grow and change .","Đó là về tạo ra không gian cho phản ánh và chiêm nghiệm , và nhớ rằng điều gì thực sự ý nghĩa nhất với chúng ta khi chúng ta trưởng thành và thay đổi ."
"I was also a very typical victim because I knew nothing about domestic violence , its warning signs or its patterns .","Tôi cũng từng là một nạn nhân điển hình bởi tôi chẳng biết gì về bạo lực gia đình , những tín hiệu cảnh báo hay hình mẫu của nó"
A warrant for planting food on a piece of land that you could care less about ? &quot;,Một trát hầu toà vì trồng cây trên mảnh đất mà các người không thèm quan tâm sao ? &quot;
"But this time , I would see the skeletons hidden in the closet .","Nhưng lần này , tôi muốn thấy sự thật đang được che đậy"
This is when we started asking passing tourists to take the picture .,Từ đó chúng tôi bắt đầu nhờ khách du lịch qua đường chụp ảnh
"There &apos;s a lovely story that I read in a futurist magazine many , many years ago .",Có một câu chuyện rất vui mà tôi đọc được trên một tờ tạp chí vị lai nhiều năm về trước
"We made it all the way to the border of Laos , but I had to spend almost all my money to bribe the border guards in Laos .","Và chúng tôi tiếp tục đi cho tới biên giới Lào , nhung tôi đã phải sử dụng gần như toàn bộ số tiền mà mình có để hối lộ cho những người canh gác biên giới Lào ."
"He looked at me suspiciously , but luckily he believed me .","Anh ta nhìn tôi đầy nghi ngờ , nhưng thật may mắn là anh ta tin lời tôi ."
"And the Stasi would have known who took part at this protest , and if the Stasi would have known who are the leaders behind it , this may never have happened .","Thì có lẽ Stasi sẽ biết những ai đã tham gia trong cuộc biểu tình này , và nếu Stasi biết được ai là người lãnh đạo đứng đằng sau nó , thì có lẽ nó sẽ không bao giờ có thể xảy ra được ."
He told us to follow him down a dirt road into the jungle .,"Anh ta bảo chúng tôi đi theo trên con đường lầy lội vào rừng ,"
"In fact , it &apos;s very likely that this muscular person will end up like this one here , racked with tuberculosis and mercury poisoning in just a few years .","Thực tế , nhiều khả năng người cơ bắp này cuối cùng sẽ giống người này , bị bệnh lao hành hạ và nhiễm độc thuỷ ngân trong vài năm nữa ."
"On top of that , Manuru has tuberculosis , yet he &apos;s still forced to work day in and day out in that mine shaft .","Trên hết , Manuru bị bệnh lao , nhưng vẫn bị bắt làm việc ngày qua ngày tại hầm mỏ đó ."
But what made the biggest impression on me that first meeting was that he was smart and funny and he looked like a farm boy .,Nhưng điều gây ấn tương nhất với tôi ở cuộc gặp gỡ đầu tiên là anh ta thông minh là vui tính và trông anh ta có vẻ một cậu nhóc nông dân .
Don &apos;t they sound incredible ?,Những chuyện này nghe thật tuyệt vời phải không ?
"Thing is , it &apos;s owned by the city .","Vấn đề là , mảnh đất đó thuộc về thành phố ."
"And I asked them once , and I asked them again , and I got no real answer . It was only blah blah answers .","Tôi đã yêu cầu họ hãy gửi cho tôi chỉ một lần thôi , và tôi đã tiếp tục yêu cầu , nhưng cái mà tôi nhận được chỉ là một câu trả lời không rõ ràng . Blah blah blah ."
"Since my family couldn &apos;t speak Chinese , I had to guide them , somehow , through more than 2,000 miles in China and then into Southeast Asia .","Bởi vì gia đình tôi không biết tiếng Trung , nên tôi phải đi cùng mọi người qua 2000 dặm ở Trung Quốc rồi vào đến Đông Nam Á"
And I &apos;d like to share a few things that people wrote on this wall .,Và tôi muốn chia sẻ một vài điều về cái mọi người viết trên bức tường đó .
"We are all Korean , but inside , we have become very different due to 67 years of division .","Chúng tôi đều là người Triều Tiên , nhưng đã trở nên rất khác nhau do hậu quả của 67 năm bị chia cắt ."
"You know , he changed his mind when he came back , and I &apos;ll tell you why .","Bạn biết đấy , Ông đã thay đổi ý kiến khi ông quay lại , Để tôi nói cho bạn biết tại sao ."
"We need to develop a feminine discourse that not only honors but also implements mercy instead of revenge , collaboration instead of competition , inclusion instead of exclusion .","Chúng tôi cần phát triển một cuộc đàm luận mang tính nữ không chỉ vinh danh mà còn phải thực hành sự khoan dung thay vì thù hằn , cộng tác thay vì cạnh tranh , bao hàm thay vì loại trừ ."
We desperately need great communication from our scientists and engineers in order to change the world .,Chúng ta vô cùng cần giao tiếp hiệu quả với những nhà khoa học và kỹ sư để có thể thay đổi thế giới .
I grew up there . I raised my sons there .,Tôi lớn lên ở đó . Tôi nuôi dạy các con trai mình ở đó .
"And as he grew older , he grew more different , and the differences became more obvious .","Khi lớn lên , em trở nên càng khác biệt , và sự khác biệt trở nên rõ ràng hơn ."
And I hope what you &apos;re seeing is that these pictures are not pictures of me .,Tôi mong rằng bạn nhìn ra được -- những bức ảnh trên không phải là hình ảnh của tôi .
"So predators like lions follow them , and this is what they do .","Và vì thế các động vật ăn thịt như sư tử theo sau chúng , và đây là điều những con sư tử đó làm"
"So they donated to us a piece of highway , 400 meters of the A58 , where we had to make a test track to test this material .","Rồi họ giao cho chúng tôi một đoạn đường quốc lộ , dài 400 mét thuộc quốc lộ A58 , tại đây chúng tôi phải xây một đoạn đường thử nghiệm vật liệu mới này ."
"I mean , these people had nothing , and they were so petrified , they wanted to give up , but the woman in the center rallied for them to persevere , and abolitionists on the ground helped them get a quarry lease of their own , so that now they do the same back-breaking work , but they do it for themselves , and they get paid for it , and they do it in freedom .","Những người này không có gì , họ chết điếng , họ muốn đầu hàng , nhưng người phụ nữ ở giữa trấn tĩnh và kêu gọi mọi người kiên trì , và những người theo chủ nghĩa bãi nô tại hiện trường giúp họ lấy được hợp đồng cho thuê mỏ đá của chính mình , để giờ đây họ vẫn làm công việc gãy lưng ấy , nhưng làm cho chính họ , và được trả công , và họ làm trong tự do ."
"And when we do this , who knows ?","Và khi chúng ta làm việc đó , ai mà biết được ?"
So what you do -- you shut up .,Vậy bạn làm gì--bạn im miệng .
"What do bullets do ? Bullets kill , and they will kill your presentation .","Khi gạch tên đi thì sao ? Gạch đi là xoá sổ , giết chết luôn ! và chúng cũng sẽ giết bài thuyết trình của anh ."
"If kids grow kale , kids eat kale .","Nếu bọn trẻ trồng cải xoăn , chúng sẽ ăn cải xoăn ."
"See , I have a legacy in South Central .",Tôi có di sản ở vùng Nam Trung .
"&quot; I &apos;m not helping you , &quot; he said .","&quot; Tôi không giúp đỡ cô , &quot; Ông ta trả lời ."
"Ashê olên . It means in my language , thank you very much .","Ashê olên . Theo ngôn ngữ của tôi , nó có nghĩa là cảm ơn rất nhiều ."
"And so what I did in Esperance that first year was to just walk the streets , and in three days I had my first client , and I helped this first guy who was smoking fish from a garage , was a Maori guy , and I helped him to sell to the restaurant in Perth , to get organized , and then the fishermen came to me to say , &quot; You the guy who helped Maori ? Can you help us ? &quot;","Vậy nên cái mà tôi làm trong năm đầu tiên tại Esperance là chỉ bách bộ trên đường , và trong 3 ngày Tôi có khách hàng đầu tiên Một người làm nghề hun khói cá trong nhà xe , tên là Maori , và tôi giúp anh ta bán cá cho một nhà hàng tại Perth , và tổ chức lại công việc , sau đó thì một người đánh cá tìm đến tôi và nói Ông là người đã giúp Maori hả ? Ông có thể giúp tôi với không ?"
I even went through an identity crisis .,Tôi đã trải qua một cuộc khủng hoảng về nguồn gốc của mình .
"I feel like every time someone sneezes , New Orleans has a parade .","Tôi cảm thấy giống mỗi lần ai đó hắt xì , New Orleans có cả một cuộc diễu hành ."
"Induction can heat , especially steel ; it &apos;s very good at that .","Cảm ứng từ có thể tạo nhiệt , đặc biệt thép lại dẫn nhiệt rất tốt ."
"The person with the idea may not have the knowledge , but the knowledge is available .","Người có ý tưởng chưa chắc đã có sự hiểu biết , nhưng sự hiểu biết luôn hiện hữu ."
"We &apos;re pale , gray creatures .","Chúng tôi là những sinh vật xanh xao ,"
And a second idea I got was to use a scarecrow .,Và ý tưởng thứ hai của tôi đó là sử dụng bù nhìn .
"At the end of the road , he urged us out of the car , and told the driver to quickly leave .","Ở cuối đường , anh ta giục chúng tôi rời xe , và bảo lái xe đi ngay ."
So I figured that the problem is the solution .,Tôi nhận ra rằng vấn đề chính là giải pháp .
"Because in the mean time , the German Constitutional Court ruled that the implementation of this E.U. directive into German law was unconstitutional .","Bởi vì tại thời điểm đó , toà án hiến pháp liên bang đã quy định rằng chỉ thị của Uỷ ban châu Âu này không có hiệu lực trong hệ thống hiến pháp của nước Đức"
"I want to change that perception . I want to change those feelings you have for these birds , because they need our sympathy . They really do .","Tôi muốn thay đổi sự nhận thức đó . Tôi muốn thay đổi những cảm giác mà bạn dành cho những chú chim này , vì chúng cần đến sự thương cảm của chúng ta . Chúng thật sự rất cần ."
Thank you so much . Thank you .,Cảm ơn cháu rất nhiều . Cảm ơn .
"If there &apos;s a takeaway to this talk , I hope it &apos;s that we all feel more comfortable acknowledging the power of image in our perceived successes and our perceived failures .","Nếu có một điều gì đọng lại trong buổi trò chuyện này , tôi hy vọng nó là tất cả chúng ta đều cảm thấy thoải mái hơn khi thừa nhận sức mạnh của hình ảnh trong nhận thức về thành công và thất bại của chúng ta ."
Why in the hell would they not okay this ?,Làm sao họ có thể không đồng tình chứ ?
I had only one way out : the stairs from where I &apos;d come in .,Chỉ có 1 lối ra : cầu thang mà từ đó tôi đi vào .
"When you walk out of this room , you will be informed about vultures , but speak to your families , to your children , to your neighbors about vultures .","Khi bạn bước ra khỏi căn phòng này , bạn sẽ có được thông tin về những chú chim kền kền , nhưng hãy nói cho gia đình của bạn , con cái , hàng xóm về kền kền"
Absolutely .,Chính xác .
"And in 1860 , this group of people came together , and they all speculated about what would happen to the city of New York in 100 years , and the conclusion was unanimous : The city of New York would not exist in 100 years .","Và trong năm 1860 , nhóm người ngày tụ họp lại , và phỏng đoán về điều sẻ xảy ra cho thành phố New York trong vòng 100 năm tới , và kết luận được nhất trí như sau : Thành phố New York sẽ không còn tồn tại trong vòng 100 năm tới ."
They are bird-blending machines .,Chúng là máy nghiền những chú chim .
"How can we affect something so insidious , yet so pervasive ?","Làm sao chúng ta có thể tạo ra điều quỷ quyệt này , lại còn xảy tràn làn như thế ?"
"Each day , we took a different route so that no one would suspect where we were going .","Mỗi ngày , chúng tôi đi con đường khác nhau để không bị ai nghi ngờ về điểm đến của chúng tôi ."
